,actual,depart_date,destination,distance,duration,found_at,gate,number_of_changes,origin,return_date,show_to_affiliates,trip_class,value
1098,True,2020-01-07,WNZ,1398,1610.0,2019-10-27T21:58:51,City.Travel,2,KWE,,False,0,19422.0
1099,True,2020-01-08,WNZ,1398,130.0,2019-10-27T22:03:45,OneTwoTrip,0,KWE,,False,0,4573.0
1100,True,2020-01-08,WNZ,1398,745.0,2019-10-27T22:03:45,OneTwoTrip,1,KWE,,False,0,7430.0
1101,True,2020-01-08,WNZ,1398,660.0,2019-10-27T22:03:45,Clickavia,2,KWE,,False,0,17958.0
1102,True,2020-01-09,WNZ,1398,130.0,2019-10-27T22:08:40,OneTwoTrip,0,KWE,,False,0,4573.0
1103,True,2020-01-09,WNZ,1398,745.0,2019-10-27T22:08:40,OneTwoTrip,1,KWE,,False,0,7430.0
1104,True,2020-01-09,WNZ,1398,1715.0,2019-10-27T22:08:40,OneTwoTrip,2,KWE,,False,0,11288.0
1105,True,2020-01-07,XUZ,1328,130.0,2019-10-27T21:58:53,Trip.com,0,KWE,,False,0,14706.0
1106,True,2020-01-07,XUZ,1328,1410.0,2019-10-27T21:58:53,Kiwi.com,1,KWE,,False,0,19729.0
1107,True,2020-01-07,XUZ,1328,1485.0,2019-10-27T21:58:53,OneTwoTrip,2,KWE,,False,0,18218.0
1108,True,2020-01-08,XUZ,1328,125.0,2019-10-27T22:03:47,Trip.com,0,KWE,,False,0,14706.0
1109,True,2020-01-08,XUZ,1328,1200.0,2019-10-27T22:03:47,OneTwoTrip,1,KWE,,False,0,19503.0
1110,True,2020-01-08,XUZ,1328,1050.0,2019-10-27T22:03:47,OneTwoTrip,2,KWE,,False,0,8430.0
1111,True,2020-01-09,XUZ,1328,130.0,2019-10-27T22:08:42,Trip.com,0,KWE,,False,0,14712.0
1112,True,2020-01-09,XUZ,1328,850.0,2019-10-27T22:08:42,Kiwi.com,1,KWE,,False,0,15885.0
1113,True,2020-01-09,XUZ,1328,1485.0,2019-10-27T22:08:42,OneTwoTrip,2,KWE,,False,0,18218.0
1114,True,2020-01-07,KMG,419,210.0,2019-10-27T22:03:11,Trip.com,0,KWE,,False,0,10829.0
1115,True,2020-01-07,KMG,419,1365.0,2019-10-27T22:03:11,OneTwoTrip,1,KWE,,False,0,8788.0
1116,True,2020-01-07,KMG,419,1430.0,2019-10-27T22:03:11,Kiwi.com,2,KWE,,False,0,12838.0
1117,True,2020-01-08,KMG,419,210.0,2019-10-27T22:08:06,Trip.com,0,KWE,,False,0,10829.0
1118,True,2020-01-08,KMG,419,680.0,2019-10-27T22:08:06,OneTwoTrip,1,KWE,,False,0,7430.0
1119,True,2020-01-08,KMG,419,1050.0,2019-10-27T22:08:06,OneTwoTrip,2,KWE,,False,0,14360.0
1120,True,2020-01-09,KMG,419,210.0,2019-10-27T22:11:59,Trip.com,0,KWE,,False,0,10833.0
1121,True,2020-01-09,KMG,419,1365.0,2019-10-27T22:11:59,OneTwoTrip,1,KWE,,False,0,7430.0
1122,True,2020-01-09,KMG,419,1065.0,2019-10-27T22:11:59,OneTwoTrip,2,KWE,,False,0,14717.0
1123,True,2020-01-07,NKG,1307,120.0,2019-10-27T22:03:16,OneTwoTrip,0,KWE,,False,0,4644.0
1124,True,2020-01-07,NKG,1307,1190.0,2019-10-27T22:03:16,Kiwi.com,1,KWE,,False,0,8561.0
1125,True,2020-01-07,NKG,1307,1075.0,2019-10-27T22:03:16,OneTwoTrip,2,KWE,,False,0,16074.0
1126,True,2020-01-08,NKG,1307,120.0,2019-10-27T22:08:10,OneTwoTrip,0,KWE,,False,0,4644.0
1127,True,2020-01-08,NKG,1307,1190.0,2019-10-27T22:08:10,Kiwi.com,1,KWE,,False,0,8561.0
1128,True,2020-01-08,NKG,1307,875.0,2019-10-27T22:08:10,Kiwi.com,2,KWE,,False,0,13474.0
1129,True,2020-01-09,NKG,1307,120.0,2019-10-27T22:10:11,OneTwoTrip,0,KWE,,False,0,4644.0
1130,True,2020-01-09,NKG,1307,1190.0,2019-10-27T22:10:11,Kiwi.com,1,KWE,,False,0,8561.0
1131,True,2020-01-09,NKG,1307,890.0,2019-10-27T22:10:11,Kiwi.com,2,KWE,,False,0,10884.0
1132,True,2020-01-07,CGO,1115,130.0,2019-10-27T22:03:03,Trip.com,0,KWE,,False,0,10196.0
1133,True,2020-01-07,CGO,1115,470.0,2019-10-27T22:03:03,OneTwoTrip,1,KWE,,False,0,9573.0
1134,True,2020-01-07,CGO,1115,2480.0,2019-10-27T22:03:03,OneTwoTrip,2,KWE,,False,0,12002.0
1135,True,2020-01-08,CGO,1115,130.0,2019-10-27T22:07:57,Trip.com,0,KWE,,False,0,10196.0
1136,True,2020-01-08,CGO,1115,470.0,2019-10-27T22:07:57,OneTwoTrip,1,KWE,,False,0,9573.0
1137,True,2020-01-08,CGO,1115,1785.0,2019-10-27T22:07:57,OneTwoTrip,2,KWE,,False,0,15146.0
1138,True,2020-01-09,CGO,1115,130.0,2019-10-27T22:11:10,Trip.com,0,KWE,,False,0,10201.0
1139,True,2020-01-09,CGO,1115,470.0,2019-10-27T22:11:10,OneTwoTrip,1,KWE,,False,0,9573.0
1140,True,2020-01-09,CGO,1115,915.0,2019-10-27T22:11:10,KupiBilet.ru,2,KWE,,False,0,23733.0
1141,True,2020-01-07,CAN,744,90.0,2019-10-27T22:03:00,SuperSaver.ru,0,KWE,,False,0,13754.0
1142,True,2020-01-07,CAN,744,1640.0,2019-10-27T22:03:00,OneTwoTrip,1,KWE,,False,0,8430.0
1143,True,2020-01-07,CAN,744,1280.0,2019-10-27T22:03:00,KupiBilet.ru,2,KWE,,False,0,19929.0
1144,True,2020-01-08,CAN,744,90.0,2019-10-27T22:07:56,SuperSaver.ru,0,KWE,,False,0,13754.0
1145,True,2020-01-08,CAN,744,1480.0,2019-10-27T22:07:56,OneTwoTrip,1,KWE,,False,0,9859.0
1146,True,2020-01-08,CAN,744,1695.0,2019-10-27T22:07:56,OneTwoTrip,2,KWE,,False,0,11859.0
1147,True,2020-01-09,CAN,744,90.0,2019-10-27T22:11:31,SuperSaver.ru,0,KWE,,False,0,13754.0
1148,True,2020-01-09,CAN,744,1700.0,2019-10-27T22:11:31,Kiwi.com,1,KWE,,False,0,8695.0
1149,True,2020-01-09,CAN,744,1735.0,2019-10-27T22:11:31,KupiBilet.ru,2,KWE,,False,0,20949.0
1150,True,2020-01-07,CAN,744,90.0,2019-10-27T22:03:00,SuperSaver.ru,0,KWE,,False,0,13754.0
1151,True,2020-01-07,CAN,744,1640.0,2019-10-27T22:03:00,OneTwoTrip,1,KWE,,False,0,8430.0
1152,True,2020-01-07,CAN,744,1280.0,2019-10-27T22:03:00,KupiBilet.ru,2,KWE,,False,0,19929.0
1153,True,2020-01-08,CAN,744,90.0,2019-10-27T22:07:56,SuperSaver.ru,0,KWE,,False,0,13754.0
1154,True,2020-01-08,CAN,744,1480.0,2019-10-27T22:07:56,OneTwoTrip,1,KWE,,False,0,9859.0
1155,True,2020-01-08,CAN,744,1695.0,2019-10-27T22:07:56,OneTwoTrip,2,KWE,,False,0,11859.0
1156,True,2020-01-09,CAN,744,90.0,2019-10-27T22:11:31,SuperSaver.ru,0,KWE,,False,0,13754.0
1157,True,2020-01-09,CAN,744,1700.0,2019-10-27T22:11:31,Kiwi.com,1,KWE,,False,0,8695.0
1158,True,2020-01-09,CAN,744,1735.0,2019-10-27T22:11:31,KupiBilet.ru,2,KWE,,False,0,20949.0
1159,True,2020-01-07,CGO,1115,130.0,2019-10-27T22:03:03,Trip.com,0,KWE,,False,0,10196.0
1160,True,2020-01-07,CGO,1115,470.0,2019-10-27T22:03:03,OneTwoTrip,1,KWE,,False,0,9573.0
1161,True,2020-01-07,CGO,1115,2480.0,2019-10-27T22:03:03,OneTwoTrip,2,KWE,,False,0,12002.0
1162,True,2020-01-08,CGO,1115,130.0,2019-10-27T22:07:57,Trip.com,0,KWE,,False,0,10196.0
1163,True,2020-01-08,CGO,1115,470.0,2019-10-27T22:07:57,OneTwoTrip,1,KWE,,False,0,9573.0
1164,True,2020-01-08,CGO,1115,1785.0,2019-10-27T22:07:57,OneTwoTrip,2,KWE,,False,0,15146.0
1165,True,2020-01-09,CGO,1115,130.0,2019-10-27T22:11:10,Trip.com,0,KWE,,False,0,10201.0
1166,True,2020-01-09,CGO,1115,470.0,2019-10-27T22:11:10,OneTwoTrip,1,KWE,,False,0,9573.0
1167,True,2020-01-09,CGO,1115,915.0,2019-10-27T22:11:10,KupiBilet.ru,2,KWE,,False,0,23733.0
1168,True,2020-01-07,CKG,354,1365.0,2019-10-27T22:02:39,OneTwoTrip,1,KWE,,False,0,10145.0
1169,True,2020-01-07,CKG,354,1050.0,2019-10-27T22:02:39,Kiwi.com,2,KWE,,False,0,15831.0
1170,True,2020-01-08,CKG,354,1365.0,2019-10-27T22:07:34,OneTwoTrip,1,KWE,,False,0,10145.0
1171,True,2020-01-08,CKG,354,1435.0,2019-10-27T22:07:34,OneTwoTrip,2,KWE,,False,0,12645.0
1172,True,2020-01-09,CKG,354,1365.0,2019-10-27T22:10:55,OneTwoTrip,1,KWE,,False,0,10145.0
1173,True,2020-01-09,CKG,354,1360.0,2019-10-27T22:10:55,OneTwoTrip,2,KWE,,False,0,15860.0
1174,True,2020-01-07,CTU,528,90.0,2019-10-27T22:01:55,SuperSaver.ru,0,KWE,,False,0,12905.0
1175,True,2020-01-07,CTU,528,1585.0,2019-10-27T22:01:55,OneTwoTrip,1,KWE,,False,0,9288.0
1176,True,2020-01-07,CTU,528,760.0,2019-10-27T22:01:55,City.Travel,2,KWE,,False,0,21400.0
1177,True,2020-01-08,CTU,528,95.0,2019-10-27T22:06:50,SuperSaver.ru,0,KWE,,False,0,12905.0
1178,True,2020-01-08,CTU,528,1670.0,2019-10-27T22:06:50,Kiwi.com,1,KWE,,False,0,9377.0
1179,True,2020-01-08,CTU,528,735.0,2019-10-27T22:06:50,City.Travel,2,KWE,,False,0,21400.0
1180,True,2020-01-09,CTU,528,90.0,2019-10-27T22:11:54,SuperSaver.ru,0,KWE,,False,0,12905.0
1181,True,2020-01-09,CTU,528,1055.0,2019-10-27T22:11:54,Kiwi.com,1,KWE,,False,0,11700.0
1182,True,2020-01-09,CTU,528,740.0,2019-10-27T22:11:54,City.Travel,2,KWE,,False,0,21400.0
1183,True,2020-01-10,CTU,528,90.0,2019-10-27T21:55:19,SuperSaver.ru,0,KWE,,False,0,12905.0
1184,True,2020-01-10,CTU,528,970.0,2019-10-27T21:55:19,OneTwoTrip,1,KWE,,False,0,14003.0
1185,True,2020-01-10,CTU,528,1360.0,2019-10-27T21:55:19,OneTwoTrip,2,KWE,,False,0,13002.0
1186,True,2020-01-11,CTU,528,90.0,2019-10-27T21:55:21,SuperSaver.ru,0,KWE,,False,0,12905.0
1187,True,2020-01-11,CTU,528,1630.0,2019-10-27T21:55:21,KupiBilet.ru,1,KWE,,False,0,14969.0
1188,True,2020-01-11,CTU,528,585.0,2019-10-27T21:55:21,City.Travel,2,KWE,,False,0,24067.0
1189,True,2020-01-12,CTU,528,90.0,2019-10-27T21:55:24,SuperSaver.ru,0,KWE,,False,0,12905.0
1190,True,2020-01-12,CTU,528,1460.0,2019-10-27T21:55:24,Kiwi.com,1,KWE,,False,0,13823.0
1191,True,2020-01-12,CTU,528,1360.0,2019-10-27T21:55:24,OneTwoTrip,2,KWE,,False,0,13360.0
1192,True,2020-01-13,CTU,528,90.0,2019-10-27T21:55:26,SuperSaver.ru,0,KWE,,False,0,12905.0
1193,True,2020-01-13,CTU,528,1460.0,2019-10-27T21:55:26,Kiwi.com,1,KWE,,False,0,13236.0
1194,True,2020-01-13,CTU,528,2185.0,2019-10-27T21:55:26,OneTwoTrip,2,KWE,,False,0,16574.0
1195,True,2020-01-14,CTU,528,90.0,2019-10-27T21:55:29,SuperSaver.ru,0,KWE,,False,0,12905.0
1196,True,2020-01-14,CTU,528,1610.0,2019-10-27T21:55:29,KupiBilet.ru,1,KWE,,False,0,14969.0
1197,True,2020-01-14,CTU,528,1395.0,2019-10-27T21:55:29,Clickavia,2,KWE,,False,0,23226.0
1198,True,2020-01-15,CTU,528,95.0,2019-10-27T21:55:32,SuperSaver.ru,0,KWE,,False,0,12905.0
1199,True,2020-01-15,CTU,528,915.0,2019-10-27T21:55:32,OneTwoTrip,1,KWE,,False,0,18789.0
1200,True,2020-01-15,CTU,528,450.0,2019-10-27T21:55:32,City.Travel,2,KWE,,False,0,24067.0
1201,True,2020-01-07,HFE,1177,115.0,2019-10-27T22:02:42,Trip.com,0,KWE,,False,0,9889.0
1202,True,2020-01-07,HFE,1177,600.0,2019-10-27T22:02:42,Kiwi.com,1,KWE,,False,0,8062.0
1203,True,2020-01-07,HFE,1177,1350.0,2019-10-27T22:02:42,OneTwoTrip,2,KWE,,False,0,9145.0
1204,True,2020-01-08,HFE,1177,120.0,2019-10-27T22:07:36,Trip.com,0,KWE,,False,0,13739.0
1205,True,2020-01-08,HFE,1177,600.0,2019-10-27T22:07:36,Kiwi.com,1,KWE,,False,0,8062.0
1206,True,2020-01-08,HFE,1177,2170.0,2019-10-27T22:07:36,OneTwoTrip,2,KWE,,False,0,11574.0
1207,True,2020-01-09,HFE,1177,115.0,2019-10-27T22:09:09,Trip.com,0,KWE,,False,0,9911.0
1208,True,2020-01-09,HFE,1177,600.0,2019-10-27T22:09:09,Kiwi.com,1,KWE,,False,0,8062.0
1209,True,2020-01-09,HFE,1177,1590.0,2019-10-27T22:09:09,OneTwoTrip,2,KWE,,False,0,9288.0
1210,True,2020-01-07,HGH,1396,125.0,2019-10-27T22:03:08,OneTwoTrip,0,KWE,,False,0,4644.0
1211,True,2020-01-07,HGH,1396,730.0,2019-10-27T22:03:08,OneTwoTrip,1,KWE,,False,0,12002.0
1212,True,2020-01-07,HGH,1396,745.0,2019-10-27T22:03:08,City.Travel,2,KWE,,False,0,21839.0
1213,True,2020-01-08,HGH,1396,125.0,2019-10-27T22:08:02,OneTwoTrip,0,KWE,,False,0,4644.0
1214,True,2020-01-08,HGH,1396,855.0,2019-10-27T22:08:02,OneTwoTrip,1,KWE,,False,0,13288.0
1215,True,2020-01-08,HGH,1396,680.0,2019-10-27T22:08:02,City.Travel,2,KWE,,False,0,18031.0
1216,True,2020-01-09,HGH,1396,125.0,2019-10-27T22:09:14,OneTwoTrip,0,KWE,,False,0,4644.0
1217,True,2020-01-09,HGH,1396,730.0,2019-10-27T22:09:14,OneTwoTrip,1,KWE,,False,0,12645.0
1218,True,2020-01-09,HGH,1396,745.0,2019-10-27T22:09:14,City.Travel,2,KWE,,False,0,21839.0
1219,True,2020-01-07,HGH,1396,125.0,2019-10-27T22:03:08,OneTwoTrip,0,KWE,,False,0,4644.0
1220,True,2020-01-07,HGH,1396,730.0,2019-10-27T22:03:08,OneTwoTrip,1,KWE,,False,0,12002.0
1221,True,2020-01-07,HGH,1396,745.0,2019-10-27T22:03:08,City.Travel,2,KWE,,False,0,21839.0
1222,True,2020-01-08,HGH,1396,125.0,2019-10-27T22:08:02,OneTwoTrip,0,KWE,,False,0,4644.0
1223,True,2020-01-08,HGH,1396,855.0,2019-10-27T22:08:02,OneTwoTrip,1,KWE,,False,0,13288.0
1224,True,2020-01-08,HGH,1396,680.0,2019-10-27T22:08:02,City.Travel,2,KWE,,False,0,18031.0
1225,True,2020-01-09,HGH,1396,125.0,2019-10-27T22:09:14,OneTwoTrip,0,KWE,,False,0,4644.0
1226,True,2020-01-09,HGH,1396,730.0,2019-10-27T22:09:14,OneTwoTrip,1,KWE,,False,0,12645.0
1227,True,2020-01-09,HGH,1396,745.0,2019-10-27T22:09:14,City.Travel,2,KWE,,False,0,21839.0
1228,True,2020-01-07,KMG,419,210.0,2019-10-27T22:03:11,Trip.com,0,KWE,,False,0,10829.0
1229,True,2020-01-07,KMG,419,1365.0,2019-10-27T22:03:11,OneTwoTrip,1,KWE,,False,0,8788.0
1230,True,2020-01-07,KMG,419,1430.0,2019-10-27T22:03:11,Kiwi.com,2,KWE,,False,0,12838.0
1231,True,2020-01-08,KMG,419,210.0,2019-10-27T22:08:06,Trip.com,0,KWE,,False,0,10829.0
1232,True,2020-01-08,KMG,419,680.0,2019-10-27T22:08:06,OneTwoTrip,1,KWE,,False,0,7430.0
1233,True,2020-01-08,KMG,419,1050.0,2019-10-27T22:08:06,OneTwoTrip,2,KWE,,False,0,14360.0
1234,True,2020-01-09,KMG,419,210.0,2019-10-27T22:11:59,Trip.com,0,KWE,,False,0,10833.0
1235,True,2020-01-09,KMG,419,1365.0,2019-10-27T22:11:59,OneTwoTrip,1,KWE,,False,0,7430.0
1236,True,2020-01-09,KMG,419,1065.0,2019-10-27T22:11:59,OneTwoTrip,2,KWE,,False,0,14717.0
1237,True,2020-01-07,KMG,419,210.0,2019-10-27T22:03:11,Trip.com,0,KWE,,False,0,10829.0
1238,True,2020-01-07,KMG,419,1365.0,2019-10-27T22:03:11,OneTwoTrip,1,KWE,,False,0,8788.0
1239,True,2020-01-07,KMG,419,1430.0,2019-10-27T22:03:11,Kiwi.com,2,KWE,,False,0,12838.0
1240,True,2020-01-08,KMG,419,210.0,2019-10-27T22:08:06,Trip.com,0,KWE,,False,0,10829.0
1241,True,2020-01-08,KMG,419,680.0,2019-10-27T22:08:06,OneTwoTrip,1,KWE,,False,0,7430.0
1242,True,2020-01-08,KMG,419,1050.0,2019-10-27T22:08:06,OneTwoTrip,2,KWE,,False,0,14360.0
1243,True,2020-01-09,KMG,419,210.0,2019-10-27T22:11:59,Trip.com,0,KWE,,False,0,10833.0
1244,True,2020-01-09,KMG,419,1365.0,2019-10-27T22:11:59,OneTwoTrip,1,KWE,,False,0,7430.0
1245,True,2020-01-09,KMG,419,1065.0,2019-10-27T22:11:59,OneTwoTrip,2,KWE,,False,0,14717.0
1246,True,2020-01-07,NKG,1307,120.0,2019-10-27T22:03:16,OneTwoTrip,0,KWE,,False,0,4644.0
1247,True,2020-01-07,NKG,1307,1190.0,2019-10-27T22:03:16,Kiwi.com,1,KWE,,False,0,8561.0
1248,True,2020-01-07,NKG,1307,1075.0,2019-10-27T22:03:16,OneTwoTrip,2,KWE,,False,0,16074.0
1249,True,2020-01-08,NKG,1307,120.0,2019-10-27T22:08:10,OneTwoTrip,0,KWE,,False,0,4644.0
1250,True,2020-01-08,NKG,1307,1190.0,2019-10-27T22:08:10,Kiwi.com,1,KWE,,False,0,8561.0
1251,True,2020-01-08,NKG,1307,875.0,2019-10-27T22:08:10,Kiwi.com,2,KWE,,False,0,13474.0
1252,True,2020-01-09,NKG,1307,120.0,2019-10-27T22:10:11,OneTwoTrip,0,KWE,,False,0,4644.0
1253,True,2020-01-09,NKG,1307,1190.0,2019-10-27T22:10:11,Kiwi.com,1,KWE,,False,0,8561.0
1254,True,2020-01-09,NKG,1307,890.0,2019-10-27T22:10:11,Kiwi.com,2,KWE,,False,0,10884.0
1255,True,2020-01-07,SYX,955,125.0,2019-10-27T22:03:18,Trip.com,0,KWE,,False,0,12203.0
1256,True,2020-01-07,SYX,955,195.0,2019-10-27T22:03:18,City.Travel,1,KWE,,False,0,12921.0
1257,True,2020-01-07,SYX,955,1255.0,2019-10-27T22:03:18,City.Travel,2,KWE,,False,0,27223.0
1258,True,2020-01-08,SYX,955,120.0,2019-10-27T22:08:13,SuperSaver.ru,0,KWE,,False,0,13484.0
1259,True,2020-01-08,SYX,955,760.0,2019-10-27T22:08:13,OneTwoTrip,1,KWE,,False,0,17003.0
1260,True,2020-01-08,SYX,955,810.0,2019-10-27T22:08:13,Kiwi.com,2,KWE,,False,0,25087.0
1261,True,2020-01-09,SYX,955,125.0,2019-10-27T22:11:50,Trip.com,0,KWE,,False,0,12208.0
1262,True,2020-01-09,SYX,955,195.0,2019-10-27T22:11:50,City.Travel,1,KWE,,False,0,12921.0
1263,True,2020-01-09,SYX,955,1255.0,2019-10-27T22:11:50,City.Travel,2,KWE,,False,0,26669.0
1264,True,2020-01-15,SYX,955,120.0,2019-10-17T15:20:19,Trip.ru,0,KWE,,False,0,12472.0
1265,True,2020-01-15,SYX,955,1275.0,2019-10-17T15:20:19,Trip.ru,1,KWE,,False,0,20723.0
1266,True,2020-01-15,SYX,955,1305.0,2019-10-17T15:20:19,OneTwoTrip,2,KWE,,False,0,21547.0
1267,True,2020-01-16,SYX,955,125.0,2019-10-17T15:21:03,Trip.com,0,KWE,,False,0,12209.0
1268,True,2020-01-16,SYX,955,1275.0,2019-10-17T15:21:03,Trip.ru,1,KWE,,False,0,20723.0
1269,True,2020-01-16,SYX,955,1255.0,2019-10-17T15:21:03,City.Travel,2,KWE,,False,0,26972.0
1270,True,2020-01-17,SYX,955,120.0,2019-10-17T15:21:54,Trip.ru,0,KWE,,False,0,12472.0
1271,True,2020-01-17,SYX,955,1275.0,2019-10-17T15:21:54,Trip.ru,1,KWE,,False,0,20723.0
1272,True,2020-01-17,SYX,955,1130.0,2019-10-17T15:21:54,Svyaznoy Travel,2,KWE,,False,0,32124.0
1273,True,2020-01-07,SZX,859,105.0,2019-10-27T22:03:24,MEGO.travel,0,KWE,,False,0,12140.0
1274,True,2020-01-07,SZX,859,1550.0,2019-10-27T22:03:24,OneTwoTrip,1,KWE,,False,0,10288.0
1275,True,2020-01-07,SZX,859,1380.0,2019-10-27T22:03:24,Svyaznoy Travel,2,KWE,,False,0,24191.0
1276,True,2020-01-08,SZX,859,105.0,2019-10-27T22:08:19,MEGO.travel,0,KWE,,False,0,12140.0
1277,True,2020-01-08,SZX,859,1625.0,2019-10-27T22:08:19,Kiwi.com,1,KWE,,False,0,9027.0
1278,True,2020-01-08,SZX,859,1650.0,2019-10-27T22:08:19,OneTwoTrip,2,KWE,,False,0,11788.0
1279,True,2020-01-09,SZX,859,110.0,2019-10-27T22:11:39,MEGO.travel,0,KWE,,False,0,12140.0
1280,True,2020-01-09,SZX,859,1550.0,2019-10-27T22:11:39,OneTwoTrip,1,KWE,,False,0,10645.0
1281,True,2020-01-09,SZX,859,1780.0,2019-10-27T22:11:39,Clickavia,2,KWE,,False,0,21167.0
1282,True,2020-01-07,SZX,859,105.0,2019-10-27T22:03:24,MEGO.travel,0,KWE,,False,0,12140.0
1283,True,2020-01-07,SZX,859,1550.0,2019-10-27T22:03:24,OneTwoTrip,1,KWE,,False,0,10288.0
1284,True,2020-01-07,SZX,859,1380.0,2019-10-27T22:03:24,Svyaznoy Travel,2,KWE,,False,0,24191.0
1285,True,2020-01-08,SZX,859,105.0,2019-10-27T22:08:19,MEGO.travel,0,KWE,,False,0,12140.0
1286,True,2020-01-08,SZX,859,1625.0,2019-10-27T22:08:19,Kiwi.com,1,KWE,,False,0,9027.0
1287,True,2020-01-08,SZX,859,1650.0,2019-10-27T22:08:19,OneTwoTrip,2,KWE,,False,0,11788.0
1288,True,2020-01-09,SZX,859,110.0,2019-10-27T22:11:39,MEGO.travel,0,KWE,,False,0,12140.0
1289,True,2020-01-09,SZX,859,1550.0,2019-10-27T22:11:39,OneTwoTrip,1,KWE,,False,0,10645.0
1290,True,2020-01-09,SZX,859,1780.0,2019-10-27T22:11:39,Clickavia,2,KWE,,False,0,21167.0
1291,True,2020-01-07,TNA,1511,280.0,2019-10-27T22:02:47,Trip.com,0,KWE,,False,0,8045.0
1292,True,2020-01-07,TNA,1511,540.0,2019-10-27T22:02:47,Kiwi.com,1,KWE,,False,0,13865.0
1293,True,2020-01-07,TNA,1511,1470.0,2019-10-27T22:02:47,Kiwi.com,2,KWE,,False,0,10639.0
1294,True,2020-01-08,TNA,1511,270.0,2019-10-27T22:07:42,Trip.com,0,KWE,,False,0,8045.0
1295,True,2020-01-08,TNA,1511,910.0,2019-10-27T22:07:42,Kiwi.com,1,KWE,,False,0,14511.0
1296,True,2020-01-08,TNA,1511,1800.0,2019-10-27T22:07:42,OneTwoTrip,2,KWE,,False,0,13360.0
1297,True,2020-01-09,TNA,1511,280.0,2019-10-27T22:09:47,Trip.com,0,KWE,,False,0,8049.0
1298,True,2020-01-09,TNA,1511,1615.0,2019-10-27T22:09:47,OneTwoTrip,1,KWE,,False,0,11502.0
1299,True,2020-01-09,TNA,1511,1125.0,2019-10-27T22:09:47,OneTwoTrip,2,KWE,,False,0,13360.0
1300,True,2020-01-07,WUH,864,185.0,2019-10-27T22:02:50,Trip.com,0,KWE,,False,0,6328.0
1301,True,2020-01-07,WUH,864,185.0,2019-10-27T22:02:50,Kiwi.com,1,KWE,,False,0,7328.0
1302,True,2020-01-07,WUH,864,1300.0,2019-10-27T22:02:50,Trip.ru,2,KWE,,False,0,21148.0
1303,True,2020-01-08,WUH,864,185.0,2019-10-27T22:07:44,Trip.com,0,KWE,,False,0,6328.0
1304,True,2020-01-08,WUH,864,1465.0,2019-10-27T22:07:44,OneTwoTrip,1,KWE,,False,0,8930.0
1305,True,2020-01-08,WUH,864,1355.0,2019-10-27T22:07:44,Trip.ru,2,KWE,,False,0,21148.0
1306,True,2020-01-09,WUH,864,185.0,2019-10-27T22:10:32,Trip.com,0,KWE,,False,0,6331.0
1307,True,2020-01-09,WUH,864,475.0,2019-10-27T22:10:32,OneTwoTrip,1,KWE,,False,0,9716.0
1308,True,2020-01-09,WUH,864,860.0,2019-10-27T22:10:32,Svyaznoy Travel,2,KWE,,False,0,21014.0
1309,True,2020-01-07,XMN,1159,120.0,2019-10-27T22:02:55,Trip.com,0,KWE,,False,0,6328.0
1310,True,2020-01-07,XMN,1159,690.0,2019-10-27T22:02:55,OneTwoTrip,1,KWE,,False,0,5573.0
1311,True,2020-01-07,XMN,1159,1305.0,2019-10-27T22:02:55,Trip.ru,2,KWE,,False,0,22220.0
1312,True,2020-01-08,XMN,1159,120.0,2019-10-27T22:07:50,Trip.com,0,KWE,,False,0,6328.0
1313,True,2020-01-08,XMN,1159,690.0,2019-10-27T22:07:50,OneTwoTrip,1,KWE,,False,0,5573.0
1314,True,2020-01-08,XMN,1159,1245.0,2019-10-27T22:07:50,Trip.ru,2,KWE,,False,0,22220.0
1315,True,2020-01-09,XMN,1159,120.0,2019-10-27T22:09:56,Trip.com,0,KWE,,False,0,6331.0
1316,True,2020-01-09,XMN,1159,690.0,2019-10-27T22:09:56,OneTwoTrip,1,KWE,,False,0,5573.0
1317,True,2020-01-09,XMN,1159,1310.0,2019-10-27T22:09:56,Trip.ru,2,KWE,,False,0,22220.0
1318,True,2020-01-07,CAN,744,90.0,2019-10-27T22:03:00,SuperSaver.ru,0,KWE,,False,0,13754.0
1319,True,2020-01-07,CAN,744,1640.0,2019-10-27T22:03:00,OneTwoTrip,1,KWE,,False,0,8430.0
1320,True,2020-01-07,CAN,744,1280.0,2019-10-27T22:03:00,KupiBilet.ru,2,KWE,,False,0,19929.0
1321,True,2020-01-08,CAN,744,90.0,2019-10-27T22:07:56,SuperSaver.ru,0,KWE,,False,0,13754.0
1322,True,2020-01-08,CAN,744,1480.0,2019-10-27T22:07:56,OneTwoTrip,1,KWE,,False,0,9859.0
1323,True,2020-01-08,CAN,744,1695.0,2019-10-27T22:07:56,OneTwoTrip,2,KWE,,False,0,11859.0
1324,True,2020-01-09,CAN,744,90.0,2019-10-27T22:11:31,SuperSaver.ru,0,KWE,,False,0,13754.0
1325,True,2020-01-09,CAN,744,1700.0,2019-10-27T22:11:31,Kiwi.com,1,KWE,,False,0,8695.0
1326,True,2020-01-09,CAN,744,1735.0,2019-10-27T22:11:31,KupiBilet.ru,2,KWE,,False,0,20949.0
1327,True,2020-01-07,CKG,354,1365.0,2019-10-27T22:02:39,OneTwoTrip,1,KWE,,False,0,10145.0
1328,True,2020-01-07,CKG,354,1050.0,2019-10-27T22:02:39,Kiwi.com,2,KWE,,False,0,15831.0
